,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test2.isFast,test2.claude-sonnet-4.improved,test2.claude-sonnet-4.rt,test2.gemini-2.5-pro.improved,test2.gemini-2.5-pro.rt,test2.gpt-4o.improved,test2.gpt-4o.rt,test2.o4-mini.improved,test2.o4-mini.rt
36,Returning large object by value,0.00208881348561617,0.00768380991858364,0,n,0.00747323813074481,n,0.00767022590763126,n,0.00754156974340965,y,0.00214078835090925
37,std::map for int keys,0.00766726357949328,0.0141541859437374,0,n,0.0141998110253535,n,0.0142170074947475,n,0.0143178543914141,n,0.0142597374685859
38,Redundant loop bounds check,0.000124381649419592,0.000126497042819235,1,~,6.00260320346104e-05,~,7.58524611042791e-05,n,0.000125785872968993,n,0.000126089399126259
39,Div. and mod. for powers of 2,0.00282215950803982,0.0027640569431099,1,n,0.0028356257265971,n,0.00281894005385686,n,0.0028457296227303,n,0.00282570880153439
40,std::map for enum keys,1.0198108720207e-06,2.44774636254779e-06,1,n,1.15845495869737e-06,~,7.42868261258252e-07,n,1.09122868159037e-06,n,1.07241514661952e-06
41,Ineff. string filtering,3.06204004526749e-05,0.00149131480326474,1,n,3.15813579621274e-05,n,3.15397119620787e-05,n,3.17350928557782e-05,n,3.19224493317145e-05
42,map vs. vector for dense int keys,0.0001337768088719,0.00946485645628594,1,~,8.40338316481241e-05,~,9.87330012545994e-05,n,0.000135088463868399,n,0.000133768421365584
43,Column-major matrix traversal,1.1885285603003,2.69060522577172,1,~,0.189700317619697,~,0.0103573774767677,n,1.18703627309697,n,1.18798768082212
44,std::function overhead,0.201688154820909,0.393200888845455,0,y,0.196524353705252,n,0.391435778332525,n,0.390819956289495,y,0.195696459334545
45,Modifying front of vector in loop,9.49859724365043e-05,0.00307113167986065,1,n,9.25840970257282e-05,n,9.80680318471435e-05,n,9.56154853367967e-05,n,9.50582688719239e-05
46,Linear search on sorted data,9.51761126393871e-05,0.000116118443532139,0,y,9.60045328958225e-05,y,6.99899649165505e-05,n,0.000120008735054334,y,9.72741167927328e-05
47,Recompiling regex repeatedly,0.000110916528349803,0.000390895436852179,0,y,0.000111871012231709,y,0.000115048983061186,n,0.000396467313408702,y,0.000114687192999183
48,std::any when type is known,1.35807644037127e-05,0.00011292726864725,1,~,9.79687185533546e-06,n,1.36839201739604e-05,n,1.37742520030215e-05,n,1.3689055796268e-05
49,Fibonacci without memoization,1.59134072881045e-06,0.735087960687475,0,n,7.97025560914203e-07,y,9.10015170670507e-07,y,9.395335143485e-07,y,9.55066666511691e-07
