,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test1.isFast,test1.claude-sonnet-4.improved,test1.claude-sonnet-4.rt,test1.gemini-2.5-pro.improved,test1.gemini-2.5-pro.rt,test1.gpt-4o.improved,test1.gpt-4o.rt,test1.o4-mini.improved,test1.o4-mini.rt
27,Temporary objects and emplace\_back,0.00514016896016542,0.00739896587340354,1,n,0.00505655322202298,n,0.00506825074677093,n,0.00512955232999052,n,0.00518037216269324
28,Re-calculating value in loop,0.00247020133671389,0.00706919289047619,0,y,1.18833792638003e-06,n,0.00684598490235839,n,0.00826142675981685,y,1.13980972946919e-06
29,std::vector for fixed-size array,0.0122314833353535,0.015009444410202,0,y,9.22104827157345e-07,y,0.00143288914731489,n,0.0147356156127273,y,1.26426063457883e-06
30,Manual loop to fill container,0.00476291241554282,0.00872203329104118,1,~,0.00569665610871034,n,0.00481298265642249,n,0.00478500622896788,n,0.00474044369504338
31,Repeated object creation in loop,0.00163087625147752,0.0140173621560606,0,y,7.48030473122727e-07,n,0.0141133597636364,n,0.0140985337126263,n,0.0139700319454545
32,Repeated stream setup in loop,0.0368938506961616,0.0397519018886869,1,~,1.10656065435648e-06,n,0.0368555771152525,n,0.036732407689596,n,0.0368822537379798
33,std::set for simple existence checks,0.0995451756948485,0.238677074529798,0,y,3.23391359631918e-06,y,0.0999285875971717,n,0.241802458846768,y,3.26106610830324e-06
34,Ineff. string splitting,0.0118266664136364,0.00566243051346143,0,y,2.56060080515719e-06,y,0.00447839163714214,n,0.00563910236255918,n,0.00565529503707045
35,Manual vs. range container init.,0.00327336880848626,0.0223110999484849,0,y,0.000457194027894798,n,0.0224834823523232,n,0.0221956662125253,n,0.0221986212661616
36,Returning large object by value,0.00208881348561617,0.00768380991858364,1,n,0.00209701114388237,~,0.00765942599488095,n,0.0021311893170565,n,0.00210191748515396
37,std::map for int keys,0.00766726357949328,0.0141541859437374,1,n,0.00774528355106532,n,0.0077260331025641,n,0.00757515975797619,n,0.00765217147642552
38,Redundant loop bounds check,0.000124381649419592,0.000126497042819235,0,y,7.75278345930581e-05,y,0.000117086925445591,n,0.000128530758395263,n,0.000125180279690618
39,Div. and mod. for powers of 2,0.00282215950803982,0.0027640569431099,0,y,0.00276738864607403,n,0.00280743848625258,n,0.00286295120227812,n,0.00284921808763514
40,std::map for enum keys,1.0198108720207e-06,2.44774636254779e-06,0,y,2.72425362213941e-06,n,2.51212916095313e-06,n,2.5748484253394e-06,n,2.55974504871387e-06
41,Ineff. string filtering,3.06204004526749e-05,0.00149131480326474,0,y,3.18807455351319e-05,y,3.15626218244494e-05,n,0.0015409497180405,y,1.77426038140896e-05
42,map vs. vector for dense int keys,0.0001337768088719,0.00946485645628594,0,y,0.00220834121931302,y,0.00268058497483493,n,0.00950666726516705,n,0.0095291739734965
43,Column-major matrix traversal,1.1885285603003,2.69060522577172,0,y,1.18354689054556,y,1.18973678721919,y,1.18560016694687,y,1.18217071889152
44,std::function overhead,0.201688154820909,0.393200888845455,1,~,0.232314656555758,~,0.125572355756869,n,0.200468955981818,n,0.200404978549596
45,Modifying front of vector in loop,9.49859724365043e-05,0.00307113167986065,0,y,0.000236497503254117,y,9.35028013849114e-05,n,0.00300518404662545,y,0.000125030962764043
46,Linear search on sorted data,9.51761126393871e-05,0.000116118443532139,1,n,9.61789742180958e-05,n,9.69674687061845e-05,n,9.47535519360007e-05,n,9.23888457598762e-05
47,Recompiling regex repeatedly,0.000110916528349803,0.000390895436852179,1,n,0.000115652203763905,n,0.000120359170150392,n,0.000112205971485468,n,0.000116122539936674
48,std::any when type is known,1.35807644037127e-05,0.00011292726864725,0,y,1.21790315562374e-05,n,0.000107913487430807,n,0.000112710225211016,n,0.000113988206783974
49,Fibonacci without memoization,1.59134072881045e-06,0.735087960687475,1,~,9.17486764101268e-07,~,9.64142434731653e-07,n,1.67399703074523e-06,n,1.68638028357117e-06
