,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test2.isFast,test2.claude-sonnet-4.improved,test2.claude-sonnet-4.rt,test2.gemini-2.5-pro.improved,test2.gemini-2.5-pro.rt,test2.gpt-4o.improved,test2.gpt-4o.rt,test2.o4-mini.improved,test2.o4-mini.rt
29,std::vector for fixed-size array,7.10993685605377e-07,0.00132950707661807,1,~,7.18514222389207e-07,~,7.39589737933925e-07,n,7.68059917934559e-07,n,7.4605737702983e-07
30,Manual loop to fill container,0.000285016554795895,0.000279292079351051,0,y,0.00015845180602077,n,0.000285976634428325,n,0.000277871403047302,y,0.000151882543922304
31,Repeated object creation in loop,4.38821326413122e-05,0.00152243877490957,1,~,7.65504901110506e-07,~,5.77987872863178e-05,n,4.56576027213185e-05,n,4.39530805568775e-05
32,Repeated stream setup in loop,0.0204461792777778,0.0264761657780808,0,y,1.03786469490011e-06,y,1.05648129186612e-06,n,0.0266450845458586,y,1.05774182112729e-06
33,std::set for simple existence checks,0.00297904166030098,0.0135644768254545,1,~,1.07038305527369e-06,n,0.00305503095372155,n,0.00300946814970095,n,0.0030172331441325
34,Ineff. string splitting,0.000599256870321773,0.00224680066538969,1,~,8.54008183415985e-07,~,0.000606360986210563,n,0.000601911392183647,n,0.00060153651449916
35,Manual vs. range container init.,0.000492181050103893,0.00257924670387785,1,~,1.77109721758003e-05,n,0.000500048236314399,n,0.00050089669056616,n,0.000508863445592005
36,Returning large object by value,0.000104334286508894,0.000199698540001925,0,n,0.000197892877174451,n,0.000279054006421705,n,0.000198837492184311,y,7.37088088917521e-05
37,std::map for int keys,0.000925516042690573,0.00149971279460961,0,n,0.00149088041563607,n,0.00150039148354642,n,0.00147768829823028,n,0.0014969332871483
38,Redundant loop bounds check,2.72907148541026e-06,5.62835026935674e-06,1,~,1.86016543623639e-06,~,3.63161062637899e-06,n,2.88501124158547e-06,n,2.75504142920454e-06
39,Div. and mod. for powers of 2,0.000350817843301536,0.000353481497094963,1,n,0.000352100289094261,n,0.000354766763214474,n,0.000341173752739034,n,0.000360330130685208
40,std::map for enum keys,6.94323501622878e-07,8.87469445900124e-07,1,n,7.0752018582161e-07,~,6.97386163685108e-07,n,7.70601273340917e-07,n,7.01222639856457e-07
41,Ineff. string filtering,1.12123874900934e-05,0.00055004901236992,1,n,1.22842813621764e-05,n,1.17947189075344e-05,n,1.06739314964131e-05,n,1.14020983080762e-05
42,map vs. vector for dense int keys,4.24050672753319e-06,0.001212578777515,1,~,2.05656684395566e-06,~,4.30645551150611e-06,n,4.0868304411197e-06,n,4.25657604510428e-06
43,Column-major matrix traversal,0.226581126956869,1.06599302044889,1,~,0.188299071475253,~,0.00038405177340154,n,0.227753709382525,n,0.226949707934646
44,std::function overhead,0.0229772080254545,0.0380406247508081,0,y,0.0228814234609091,n,0.0383814587406061,n,0.0390334069677778,y,0.0219534980515152
45,Modifying front of vector in loop,8.40968914198544e-06,0.00230661574622102,1,n,9.09587332141122e-06,n,8.77075428508404e-06,n,9.36033584643091e-06,n,8.91208181534313e-06
46,Linear search on sorted data,2.52479251046323e-06,6.27722739703377e-06,0,y,2.48349841553455e-06,y,3.58481056830394e-06,n,6.69297887153759e-06,y,2.5953545960978e-06
47,Recompiling regex repeatedly,1.25097654842625e-05,4.0322192244834e-05,0,y,1.30432391037153e-05,y,1.30211726365402e-05,n,4.08367821348532e-05,y,1.30897899845652e-05
48,std::any when type is known,1.54950485699786e-06,1.05650806969123e-05,1,~,1.18229920782355e-06,n,1.64389879724369e-06,n,1.60991893732029e-06,n,1.60593448538667e-06
49,Fibonacci without memoization,8.24515035253051e-07,0.179708617315758,0,n,8.63730185141108e-07,y,8.02960687712864e-07,y,8.12124143700085e-07,y,8.50744483388778e-07
